#Version:	1.0
#Fields:	date MillisTime c-ip AuthUser cs-method cs-uri sc-status bytes time-taken
#Software:	WebLogic
#Start-Date:	2014-10-03	07:20:34
2014-10-03	07:42:23.472	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7003	0.094
2014-10-03	07:42:23.597	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3588	0.641
2014-10-03	07:42:23.643	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.078
2014-10-03	07:42:23.768	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3525	1.718
2014-10-03	07:42:23.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	59369	0.156
2014-10-03	07:42:23.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	1.609
2014-10-03	07:42:23.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.734
2014-10-03	07:42:23.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.516
2014-10-03	07:42:23.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	807	1.297
2014-10-03	07:42:23.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.563
2014-10-03	07:42:23.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.64
2014-10-03	07:42:23.878	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	579	1.797
2014-10-03	07:42:23.893	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	1.203
2014-10-03	07:42:23.909	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3525	1.812
2014-10-03	07:42:23.940	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	1.265
2014-10-03	07:42:23.940	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.687
2014-10-03	07:42:23.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.156
2014-10-03	07:42:23.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	0.344
2014-10-03	07:42:23.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:42:23.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.703
2014-10-03	07:42:23.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:42:23.972	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2439	0.297
2014-10-03	07:42:23.972	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.016
2014-10-03	07:42:23.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.859
2014-10-03	07:42:24.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.14
2014-10-03	07:42:24.112	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	65624	1.984
2014-10-03	07:42:24.175	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2135	0.172
2014-10-03	07:42:24.190	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.093
2014-10-03	07:42:24.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.297
2014-10-03	07:42:24.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.109
2014-10-03	07:42:24.690	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1321577	18.36
2014-10-03	07:42:24.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5610	0.094
2014-10-03	07:42:24.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	20384	0.172
2014-10-03	07:42:24.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.016
2014-10-03	07:42:24.862	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.984
2014-10-03	07:42:24.894	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	1.094
2014-10-03	07:42:24.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.969
2014-10-03	07:42:24.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.984
2014-10-03	07:42:24.987	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	0.89
2014-10-03	07:42:25.003	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	559	1.016
2014-10-03	07:42:25.003	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.469
2014-10-03	07:42:25.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.703
2014-10-03	07:42:25.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5320	1.25
2014-10-03	07:42:25.284	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.422
2014-10-03	07:42:25.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1167	0.437
2014-10-03	07:42:25.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	112210	0.765
2014-10-03	07:42:25.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5163	0.406
2014-10-03	07:42:25.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.437
2014-10-03	07:42:25.487	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1995	0.437
2014-10-03	07:42:25.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	74051	0.547
2014-10-03	07:42:25.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	566	0.562
2014-10-03	07:42:25.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	552	0.219
2014-10-03	07:42:25.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.281
2014-10-03	07:42:25.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:25.800	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:42:25.972	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	5104	1.11
2014-10-03	07:42:26.034	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1719	0.75
2014-10-03	07:42:26.081	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	29562	0.109
2014-10-03	07:42:26.112	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4961	0.625
2014-10-03	07:42:26.128	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.109
2014-10-03	07:42:26.159	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.703
2014-10-03	07:42:26.175	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	21190	0.563
2014-10-03	07:42:26.206	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.203
2014-10-03	07:42:27.144	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1219	1.063
2014-10-03	07:42:27.206	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.297
2014-10-03	07:42:27.206	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	2.281
2014-10-03	07:42:27.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1603	0.843
2014-10-03	07:42:27.237	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1480	1.047
2014-10-03	07:42:27.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	1.157
2014-10-03	07:42:27.300	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.094
2014-10-03	07:42:27.300	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4759	2.25
2014-10-03	07:42:27.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.828
2014-10-03	07:42:27.347	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	343378	6.672
2014-10-03	07:42:27.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	1.406
2014-10-03	07:42:27.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.094
2014-10-03	07:42:27.394	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1022	1.844
2014-10-03	07:42:27.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:42:27.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	2.422
2014-10-03	07:42:27.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.438
2014-10-03	07:42:27.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.219
2014-10-03	07:42:27.472	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3041	0.078
2014-10-03	07:42:27.487	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	103737	1.703
2014-10-03	07:42:27.487	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.14
2014-10-03	07:42:27.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	0.093
2014-10-03	07:42:27.566	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2960	0.25
2014-10-03	07:42:27.566	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.25
2014-10-03	07:42:27.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.078
2014-10-03	07:42:27.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3078	0.062
2014-10-03	07:42:27.612	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	836316	14.125
2014-10-03	07:42:27.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:42:27.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3078	0.125
2014-10-03	07:42:27.847	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.313
2014-10-03	07:42:27.956	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:42:28.003	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1083714	16.079
2014-10-03	07:42:28.019	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.094
2014-10-03	07:42:28.144	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4636	0.094
2014-10-03	07:42:28.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.282
2014-10-03	07:42:28.534	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.062
2014-10-03	07:42:28.597	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1720	1.141
2014-10-03	07:42:28.675	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3906	0.766
2014-10-03	07:42:28.675	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.125
2014-10-03	07:42:28.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.047
2014-10-03	07:42:28.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.984
2014-10-03	07:42:28.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.734
2014-10-03	07:42:28.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.234
2014-10-03	07:42:28.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1230	0.141
2014-10-03	07:42:28.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3040	0.375
2014-10-03	07:42:28.816	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	135864	1.407
2014-10-03	07:42:28.941	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	641099	2.61
2014-10-03	07:42:29.191	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1254909	17.845
2014-10-03	07:42:29.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	0.406
2014-10-03	07:42:29.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.328
2014-10-03	07:42:29.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3906	1.016
2014-10-03	07:42:29.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.891
2014-10-03	07:42:29.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.875
2014-10-03	07:42:29.737	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3307	0.078
2014-10-03	07:42:29.737	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	72855	0.828
2014-10-03	07:42:29.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.062
2014-10-03	07:42:29.800	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:42:30.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	1.188
2014-10-03	07:42:30.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	1.172
2014-10-03	07:42:30.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.313
2014-10-03	07:42:30.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.813
2014-10-03	07:42:30.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	331432	3.016
2014-10-03	07:42:30.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	1.547
2014-10-03	07:42:30.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	576	1.844
2014-10-03	07:42:30.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	432192	10.609
2014-10-03	07:42:30.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	7202	0.937
2014-10-03	07:42:30.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3040	1.859
2014-10-03	07:42:30.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	432192	11.109
2014-10-03	07:42:30.675	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3067	1.016
2014-10-03	07:42:30.675	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.234
2014-10-03	07:42:30.675	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	454	0.234
2014-10-03	07:42:30.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	0.172
2014-10-03	07:42:30.847	100.126.236.50	-	POST	/sampleService/ws/DataReadService	200	81120	19.61
2014-10-03	07:42:30.878	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	631094	11.453
2014-10-03	07:42:31.269	100.126.236.50	-	POST	/sampleService/ws/BusinessObjectService	200	2091913	64.659
2014-10-03	07:42:31.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	1.016
2014-10-03	07:42:31.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3328	1.203
2014-10-03	07:42:31.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.563
2014-10-03	07:42:31.706	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2136	0.843
2014-10-03	07:42:31.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	1.109
2014-10-03	07:42:31.722	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	1.047
2014-10-03	07:42:31.738	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	1.079
2014-10-03	07:42:31.738	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	1.032
2014-10-03	07:42:31.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	6596	0.219
2014-10-03	07:42:31.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:31.784	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	560	0.078
2014-10-03	07:42:31.816	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.078
2014-10-03	07:42:31.894	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.078
2014-10-03	07:42:31.941	100.126.236.50	-	POST	/sampleService/ws/ChartService	200	178450	1.188
2014-10-03	07:42:32.019	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.281
2014-10-03	07:42:32.191	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4229	0.094
2014-10-03	07:42:32.238	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3072	1.594
2014-10-03	07:42:32.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	1.547
2014-10-03	07:42:32.269	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4229	0.078
2014-10-03	07:42:32.284	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	1.453
2014-10-03	07:42:32.300	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.594
2014-10-03	07:42:32.300	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	1.625
2014-10-03	07:42:32.316	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.657
2014-10-03	07:42:32.316	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	13625	1.235
2014-10-03	07:42:32.331	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.656
2014-10-03	07:42:32.347	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	31643	0.813
2014-10-03	07:42:32.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3052	0.641
2014-10-03	07:42:32.363	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:42:32.378	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	4171	0.062
2014-10-03	07:42:32.394	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	0.641
2014-10-03	07:42:32.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1099	0.078
2014-10-03	07:42:32.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	760	0.187
2014-10-03	07:42:32.409	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.562
2014-10-03	07:42:32.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	17001	0.312
2014-10-03	07:42:32.425	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.125
2014-10-03	07:42:32.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.125
2014-10-03	07:42:32.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	601	0.063
2014-10-03	07:42:32.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	138089	1.765
2014-10-03	07:42:32.456	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.125
2014-10-03	07:42:32.488	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.438
2014-10-03	07:42:32.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.078
2014-10-03	07:42:32.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	600	0.25
2014-10-03	07:42:32.566	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1295613	17.423
2014-10-03	07:42:32.613	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	0.094
2014-10-03	07:42:32.691	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.282
2014-10-03	07:42:33.003	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2082	0.109
2014-10-03	07:42:33.316	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	536	0.266
2014-10-03	07:42:33.441	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1201	0.063
2014-10-03	07:42:33.472	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1722	1.031
2014-10-03	07:42:33.503	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	635	0.187
2014-10-03	07:42:33.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2122	1.063
2014-10-03	07:42:33.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	2123	0.813
2014-10-03	07:42:33.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	545	1.11
2014-10-03	07:42:33.519	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.5
2014-10-03	07:42:33.581	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1460	0.14
2014-10-03	07:42:33.597	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3177	0.063
2014-10-03	07:42:33.644	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.063
2014-10-03	07:42:33.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1719	0.125
2014-10-03	07:42:33.659	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1222	0.109
2014-10-03	07:42:33.753	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	556	0.297
2014-10-03	07:42:33.769	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	3269	0.094
2014-10-03	07:42:33.785	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1036	0.063
2014-10-03	07:42:33.785	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	1219	0.094
2014-10-03	07:42:33.831	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	347464	1.234
2014-10-03	07:42:33.863	100.126.236.50	-	POST	/sampleService/ws/DataAccessService	200	602	0.078
